zeit;sensor;temperatur
2026-09-20 13:00;T3;4,8
2026-09-20 13:00;T4;21,4
2026-09-20 13:30;T1;20,9
2026-09-20 13:30;T2;22,2
2026-09-20 13:30;T3;4,8
2026-09-20 13:30;T4;22,6
2026-09-20 14:00;T1;21,9
2026-09-20 14:00;T2;21,6
2026-09-20 14:00;T3;6,8
2026-09-20 14:00;T4;21,3
2026-09-20 14:30;T1;19,0
2026-09-20 14:30;T2;21,5
2026-09-20 14:30;T3;6,0
2026-09-20 14:30;T4;21,2
2026-09-20 15:00;T1;19,0
2026-09-20 15:00;T2;20,5
2026-09-20 15:00;T3;5,6
2026-09-20 15:00;T4;25,8
2026-09-20 15:30;T1;21,0
2026-09-20 15:30;T2;22,4
2026-09-20 15:30;T3;5,6
2026-09-20 15:30;T4;22,2
2026-09-20 16:00;T1;20,1
2026-09-20 16:00;T2;21,1
2026-09-20 16:00;T3;4,4
2026-09-20 16:00;T4;23,1
2026-09-20 16:30;T1;21,6
2026-09-20 16:30;T2;85,0
2026-09-20 16:30;T3;4,8
2026-09-20 16:30;T4;23,8
2026-09-20 17:00;T1;20,6
2026-09-20 17:00;T2;22,0
2026-09-20 17:00;T3;4,8
2026-09-20 17:00;T4;25,0
2026-09-20 17:30;T1;21,5
2026-09-20 17:30;T2;22,7
2026-09-20 17:30;T3;7,2
2026-09-20 17:30;T4;21,1
2026-09-20 18:00;T1;19,7
2026-09-20 18:00;T2;21,9
2026-09-20 18:00;T3;4,4
2026-09-20 18:00;T4;24,1
2026-09-20 18:30;T1;19,5
2026-09-20 18:30;T2;22,4
2026-09-20 18:30;T3;5,6
2026-09-20 18:30;T4;23,3
2026-09-20 19:00;T1;21,3
2026-09-20 19:00;T2;22,1
2026-09-20 19:00;T3;6,4
2026-09-20 19:00;T4;21,8
2026-09-20 19:30;T1;21,5
2026-09-20 19:30;T2;20,9
2026-09-20 19:30;T3;4,4
2026-09-20 19:30;T4;21,9
2026-09-20 20:00;T1;n/a
2026-09-20 20:00;T2;20,2
2026-09-20 20:00;T3;5,6
2026-09-20 20:00;T4;24,6
2026-09-20 20:30;T1;21,7
2026-09-20 20:30;T2;21,4
2026-09-20 20:30;T3;6,0
2026-09-20 20:30;T4;22,5
2026-09-20 21:00;T1;19,9
2026-09-20 21:00;T2;23,0
2026-09-20 21:00;T3;5,6
2026-09-20 21:00;T4;23,0
2026-09-20 21:30;T1;20,3
2026-09-20 21:30;T2;21,9
2026-09-20 21:30;T3;6,8
2026-09-20 21:30;T4;23,3
2026-09-20 22:00;T1;20,6
2026-09-20 22:00;T2;20,6
2026-09-20 22:00;T3;4,4
2026-09-20 22:00;T4;22,5
2026-09-20 22:30;T1;20,1
2026-09-20 22:30;T2;21,6
2026-09-20 22:30;T3;4,0
2026-09-20 22:30;T4;24,2
2026-09-20 23:00;T1;19,3
2026-09-20 23:00;T2;22,3
2026-09-20 23:00;T3;4,4
2026-09-20 23:00;T4;23,6
2026-09-20 23:30;T1;19,4
2026-09-20 23:30;T2;21,2
2026-09-20 23:30;T3;5,2
2026-09-20 23:30;T4;23,6
